# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
1.6307e+10, 3.929e+07, 3.344e+07, 3.299e+07, 6.025e+05, 5.846e+06, 1.236e+05, 2.267e+06, 2.971e+05, 2.078e+06, 1.473e+04, 3.086e+03, 3.853e+05, 6.343e+00
1.6310e+10, 3.929e+07, 3.344e+07, 3.299e+07, 6.025e+05, 5.847e+06, 1.236e+05, 2.267e+06, 2.969e+05, 2.078e+06, 1.473e+04, 3.087e+03, 3.854e+05, 6.409e+00
1.6314e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.025e+05, 5.848e+06, 1.236e+05, 2.267e+06, 2.967e+05, 2.078e+06, 1.473e+04, 3.088e+03, 3.854e+05, 6.476e+00
1.6317e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.025e+05, 5.849e+06, 1.236e+05, 2.267e+06, 2.965e+05, 2.078e+06, 1.473e+04, 3.089e+03, 3.854e+05, 6.542e+00
1.6320e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.025e+05, 5.850e+06, 1.236e+05, 2.267e+06, 2.963e+05, 2.078e+06, 1.474e+04, 3.090e+03, 3.854e+05, 6.609e+00
1.6323e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.025e+05, 5.852e+06, 1.236e+05, 2.267e+06, 2.961e+05, 2.078e+06, 1.474e+04, 3.090e+03, 3.854e+05, 6.675e+00
1.6326e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.026e+05, 5.853e+06, 1.236e+05, 2.267e+06, 2.959e+05, 2.078e+06, 1.474e+04, 3.091e+03, 3.855e+05, 6.742e+00
1.6329e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.026e+05, 5.854e+06, 1.236e+05, 2.267e+06, 2.957e+05, 2.078e+06, 1.474e+04, 3.092e+03, 3.855e+05, 6.808e+00
1.6332e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.026e+05, 5.855e+06, 1.236e+05, 2.267e+06, 2.955e+05, 2.078e+06, 1.474e+04, 3.093e+03, 3.855e+05, 6.875e+00
1.6336e+10, 3.929e+07, 3.344e+07, 3.298e+07, 6.026e+05, 5.857e+06, 1.236e+05, 2.267e+06, 2.954e+05, 2.078e+06, 1.475e+04, 3.093e+03, 3.855e+05, 6.941e+00
1.6339e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.027e+05, 5.858e+06, 1.236e+05, 2.266e+06, 2.954e+05, 2.078e+06, 1.475e+04, 3.094e+03, 3.855e+05, 7.013e+00
1.6342e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.029e+05, 5.859e+06, 1.236e+05, 2.266e+06, 2.954e+05, 2.078e+06, 1.475e+04, 3.095e+03, 3.856e+05, 7.084e+00
1.6345e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.031e+05, 5.860e+06, 1.236e+05, 2.266e+06, 2.954e+05, 2.078e+06, 1.475e+04, 3.096e+03, 3.856e+05, 7.156e+00
1.6348e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.032e+05, 5.861e+06, 1.236e+05, 2.266e+06, 2.954e+05, 2.078e+06, 1.475e+04, 3.096e+03, 3.856e+05, 7.228e+00
1.6351e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.034e+05, 5.863e+06, 1.236e+05, 2.265e+06, 2.954e+05, 2.078e+06, 1.476e+04, 3.097e+03, 3.856e+05, 7.299e+00
1.6355e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.035e+05, 5.864e+06, 1.236e+05, 2.265e+06, 2.954e+05, 2.078e+06, 1.476e+04, 3.098e+03, 3.856e+05, 7.371e+00
1.6358e+10, 3.929e+07, 3.344e+07, 3.297e+07, 6.037e+05, 5.865e+06, 1.236e+05, 2.265e+06, 2.954e+05, 2.078e+06, 1.476e+04, 3.099e+03, 3.857e+05, 7.443e+00
1.6361e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.038e+05, 5.866e+06, 1.236e+05, 2.265e+06, 2.954e+05, 2.078e+06, 1.476e+04, 3.100e+03, 3.857e+05, 7.514e+00
1.6364e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.040e+05, 5.868e+06, 1.236e+05, 2.264e+06, 2.954e+05, 2.078e+06, 1.477e+04, 3.100e+03, 3.857e+05, 7.586e+00
1.6367e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.041e+05, 5.869e+06, 1.236e+05, 2.264e+06, 2.954e+05, 2.078e+06, 1.477e+04, 3.101e+03, 3.857e+05, 7.657e+00
1.6370e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.040e+05, 5.870e+06, 1.236e+05, 2.264e+06, 2.956e+05, 2.078e+06, 1.477e+04, 3.102e+03, 3.857e+05, 7.734e+00
1.6373e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.038e+05, 5.871e+06, 1.236e+05, 2.263e+06, 2.957e+05, 2.078e+06, 1.477e+04, 3.103e+03, 3.858e+05, 7.810e+00
1.6377e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.036e+05, 5.872e+06, 1.236e+05, 2.263e+06, 2.958e+05, 2.079e+06, 1.477e+04, 3.103e+03, 3.858e+05, 7.886e+00
1.6380e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.034e+05, 5.874e+06, 1.236e+05, 2.262e+06, 2.959e+05, 2.079e+06, 1.478e+04, 3.104e+03, 3.858e+05, 7.963e+00
1.6383e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.032e+05, 5.875e+06, 1.236e+05, 2.262e+06, 2.960e+05, 2.079e+06, 1.478e+04, 3.105e+03, 3.858e+05, 8.039e+00
1.6386e+10, 3.929e+07, 3.344e+07, 3.296e+07, 6.031e+05, 5.876e+06, 1.236e+05, 2.262e+06, 2.962e+05, 2.079e+06, 1.478e+04, 3.106e+03, 3.858e+05, 8.115e+00
1.6389e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.029e+05, 5.877e+06, 1.236e+05, 2.261e+06, 2.963e+05, 2.079e+06, 1.478e+04, 3.106e+03, 3.859e+05, 8.192e+00
1.6392e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.027e+05, 5.879e+06, 1.236e+05, 2.261e+06, 2.964e+05, 2.079e+06, 1.478e+04, 3.107e+03, 3.859e+05, 8.268e+00
1.6396e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.025e+05, 5.880e+06, 1.236e+05, 2.260e+06, 2.965e+05, 2.079e+06, 1.479e+04, 3.108e+03, 3.859e+05, 8.344e+00
1.6399e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.023e+05, 5.881e+06, 1.236e+05, 2.260e+06, 2.967e+05, 2.079e+06, 1.479e+04, 3.109e+03, 3.859e+05, 8.421e+00
1.6402e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.025e+05, 5.882e+06, 1.236e+05, 2.260e+06, 2.965e+05, 2.079e+06, 1.479e+04, 3.110e+03, 3.859e+05, 8.503e+00
1.6405e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.027e+05, 5.883e+06, 1.236e+05, 2.260e+06, 2.963e+05, 2.079e+06, 1.479e+04, 3.110e+03, 3.860e+05, 8.586e+00
1.6408e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.028e+05, 5.885e+06, 1.236e+05, 2.260e+06, 2.961e+05, 2.079e+06, 1.480e+04, 3.111e+03, 3.860e+05, 8.668e+00
1.6411e+10, 3.929e+07, 3.344e+07, 3.295e+07, 6.030e+05, 5.886e+06, 1.236e+05, 2.260e+06, 2.959e+05, 2.079e+06, 1.480e+04, 3.112e+03, 3.860e+05, 8.750e+00
1.6414e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.032e+05, 5.887e+06, 1.236e+05, 2.259e+06, 2.957e+05, 2.079e+06, 1.480e+04, 3.113e+03, 3.860e+05, 8.833e+00
1.6418e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.033e+05, 5.888e+06, 1.236e+05, 2.259e+06, 2.955e+05, 2.079e+06, 1.480e+04, 3.113e+03, 3.860e+05, 8.915e+00
1.6421e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.035e+05, 5.890e+06, 1.236e+05, 2.259e+06, 2.954e+05, 2.079e+06, 1.480e+04, 3.114e+03, 3.861e+05, 8.998e+00
1.6424e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.037e+05, 5.891e+06, 1.236e+05, 2.259e+06, 2.952e+05, 2.079e+06, 1.481e+04, 3.115e+03, 3.861e+05, 9.080e+00
1.6427e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.038e+05, 5.892e+06, 1.236e+05, 2.259e+06, 2.950e+05, 2.079e+06, 1.481e+04, 3.116e+03, 3.861e+05, 9.163e+00
1.6430e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.040e+05, 5.893e+06, 1.236e+05, 2.259e+06, 2.948e+05, 2.079e+06, 1.481e+04, 3.116e+03, 3.861e+05, 9.245e+00
1.6433e+10, 3.929e+07, 3.344e+07, 3.294e+07, 6.040e+05, 5.894e+06, 1.236e+05, 2.259e+06, 2.946e+05, 2.079e+06, 1.481e+04, 3.117e+03, 3.861e+05, 9.333e+00
1.6437e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.040e+05, 5.896e+06, 1.236e+05, 2.259e+06, 2.944e+05, 2.079e+06, 1.481e+04, 3.118e+03, 3.862e+05, 9.420e+00
1.6440e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.897e+06, 1.236e+05, 2.259e+06, 2.942e+05, 2.079e+06, 1.482e+04, 3.119e+03, 3.862e+05, 9.508e+00
1.6443e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.898e+06, 1.236e+05, 2.259e+06, 2.940e+05, 2.079e+06, 1.482e+04, 3.119e+03, 3.862e+05, 9.596e+00
1.6446e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.899e+06, 1.236e+05, 2.259e+06, 2.938e+05, 2.079e+06, 1.482e+04, 3.120e+03, 3.862e+05, 9.683e+00
1.6449e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.901e+06, 1.236e+05, 2.259e+06, 2.936e+05, 2.079e+06, 1.482e+04, 3.121e+03, 3.862e+05, 9.771e+00
1.6452e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.902e+06, 1.236e+05, 2.259e+06, 2.934e+05, 2.079e+06, 1.483e+04, 3.122e+03, 3.863e+05, 9.859e+00
1.6455e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.903e+06, 1.236e+05, 2.259e+06, 2.932e+05, 2.079e+06, 1.483e+04, 3.123e+03, 3.863e+05, 9.946e+00
1.6459e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.039e+05, 5.904e+06, 1.236e+05, 2.259e+06, 2.930e+05, 2.079e+06, 1.483e+04, 3.123e+03, 3.863e+05, 1.003e+01
1.6462e+10, 3.929e+07, 3.344e+07, 3.293e+07, 6.038e+05, 5.905e+06, 1.236e+05, 2.258e+06, 2.928e+05, 2.079e+06, 1.483e+04, 3.124e+03, 3.863e+05, 1.012e+01
1.6465e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.038e+05, 5.907e+06, 1.236e+05, 2.258e+06, 2.926e+05, 2.079e+06, 1.483e+04, 3.125e+03, 3.863e+05, 1.022e+01
1.6468e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.038e+05, 5.908e+06, 1.236e+05, 2.258e+06, 2.923e+05, 2.079e+06, 1.484e+04, 3.126e+03, 3.864e+05, 1.031e+01
1.6471e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.038e+05, 5.909e+06, 1.236e+05, 2.258e+06, 2.920e+05, 2.079e+06, 1.484e+04, 3.126e+03, 3.864e+05, 1.040e+01
1.6474e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.038e+05, 5.910e+06, 1.236e+05, 2.258e+06, 2.918e+05, 2.079e+06, 1.484e+04, 3.127e+03, 3.864e+05, 1.050e+01
1.6478e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.038e+05, 5.912e+06, 1.236e+05, 2.259e+06, 2.915e+05, 2.079e+06, 1.484e+04, 3.128e+03, 3.864e+05, 1.059e+01
1.6481e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.038e+05, 5.913e+06, 1.236e+05, 2.259e+06, 2.912e+05, 2.079e+06, 1.484e+04, 3.129e+03, 3.864e+05, 1.069e+01
1.6484e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.037e+05, 5.914e+06, 1.236e+05, 2.259e+06, 2.910e+05, 2.079e+06, 1.485e+04, 3.129e+03, 3.865e+05, 1.078e+01
1.6487e+10, 3.929e+07, 3.344e+07, 3.292e+07, 6.037e+05, 5.915e+06, 1.236e+05, 2.259e+06, 2.907e+05, 2.079e+06, 1.485e+04, 3.130e+03, 3.865e+05, 1.087e+01
1.6490e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.037e+05, 5.916e+06, 1.236e+05, 2.259e+06, 2.905e+05, 2.079e+06, 1.485e+04, 3.131e+03, 3.865e+05, 1.097e+01
1.6493e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.037e+05, 5.918e+06, 1.236e+05, 2.259e+06, 2.902e+05, 2.079e+06, 1.485e+04, 3.132e+03, 3.865e+05, 1.106e+01
1.6496e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.038e+05, 5.919e+06, 1.236e+05, 2.258e+06, 2.901e+05, 2.079e+06, 1.486e+04, 3.132e+03, 3.865e+05, 1.116e+01
1.6500e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.040e+05, 5.920e+06, 1.236e+05, 2.258e+06, 2.901e+05, 2.079e+06, 1.486e+04, 3.133e+03, 3.866e+05, 1.126e+01
1.6503e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.041e+05, 5.921e+06, 1.236e+05, 2.258e+06, 2.900e+05, 2.079e+06, 1.486e+04, 3.134e+03, 3.866e+05, 1.136e+01
1.6506e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.043e+05, 5.923e+06, 1.236e+05, 2.258e+06, 2.899e+05, 2.079e+06, 1.486e+04, 3.135e+03, 3.866e+05, 1.146e+01
1.6509e+10, 3.929e+07, 3.344e+07, 3.291e+07, 6.044e+05, 5.924e+06, 1.236e+05, 2.258e+06, 2.898e+05, 2.079e+06, 1.486e+04, 3.136e+03, 3.866e+05, 1.156e+01
1.6512e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.045e+05, 5.925e+06, 1.236e+05, 2.258e+06, 2.898e+05, 2.079e+06, 1.487e+04, 3.136e+03, 3.866e+05, 1.166e+01
1.6515e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.047e+05, 5.926e+06, 1.236e+05, 2.257e+06, 2.897e+05, 2.079e+06, 1.487e+04, 3.137e+03, 3.867e+05, 1.176e+01
1.6519e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.048e+05, 5.928e+06, 1.236e+05, 2.257e+06, 2.896e+05, 2.079e+06, 1.487e+04, 3.138e+03, 3.867e+05, 1.186e+01
1.6522e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.050e+05, 5.929e+06, 1.236e+05, 2.257e+06, 2.895e+05, 2.079e+06, 1.487e+04, 3.139e+03, 3.867e+05, 1.196e+01
1.6525e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.051e+05, 5.930e+06, 1.236e+05, 2.257e+06, 2.895e+05, 2.079e+06, 1.487e+04, 3.139e+03, 3.867e+05, 1.206e+01
1.6528e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.054e+05, 5.931e+06, 1.236e+05, 2.257e+06, 2.893e+05, 2.079e+06, 1.488e+04, 3.140e+03, 3.867e+05, 1.217e+01
1.6531e+10, 3.929e+07, 3.344e+07, 3.290e+07, 6.058e+05, 5.932e+06, 1.236e+05, 2.257e+06, 2.891e+05, 2.079e+06, 1.488e+04, 3.141e+03, 3.868e+05, 1.227e+01
1.6534e+10, 3.929e+07, 3.344e+07, 3.289e+07, 6.061e+05, 5.934e+06, 1.236e+05, 2.257e+06, 2.890e+05, 2.079e+06, 1.488e+04, 3.142e+03, 3.868e+05, 1.238e+01
1.6537e+10, 3.929e+07, 3.344e+07, 3.289e+07, 6.065e+05, 5.935e+06, 1.236e+05, 2.257e+06, 2.888e+05, 2.079e+06, 1.488e+04, 3.142e+03, 3.868e+05, 1.249e+01
1.6541e+10, 3.929e+07, 3.344e+07, 3.289e+07, 6.068e+05, 5.936e+06, 1.236e+05, 2.257e+06, 2.887e+05, 2.079e+06, 1.489e+04, 3.143e+03, 3.868e+05, 1.259e+01
1.6544e+10, 3.929e+07, 3.344e+07, 3.289e+07, 6.072e+05, 5.937e+06, 1.236e+05, 2.256e+06, 2.885e+05, 2.079e+06, 1.489e+04, 3.144e+03, 3.868e+05, 1.270e+01
1.6547e+10, 3.929e+07, 3.344e+07, 3.289e+07, 6.075e+05, 5.939e+06, 1.236e+05, 2.256e+06, 2.884e+05, 2.079e+06, 1.489e+04, 3.145e+03, 3.869e+05, 1.281e+01
1.6550e+10, 3.929e+07, 3.344e+07, 3.289e+07, 6.078e+05, 5.940e+06, 1.236e+05, 2.256e+06, 2.882e+05, 2.079e+06, 1.489e+04, 3.145e+03, 3.869e+05, 1.291e+01
1.6553e+10, 3.929e+07, 3.344e+07, 3.288e+07, 6.082e+05, 5.941e+06, 1.236e+05, 2.256e+06, 2.881e+05, 2.079e+06, 1.489e+04, 3.146e+03, 3.869e+05, 1.302e+01
1.6556e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.085e+05, 5.942e+06, 1.236e+05, 2.256e+06, 2.879e+05, 2.079e+06, 1.490e+04, 3.147e+03, 3.869e+05, 1.313e+01
1.6560e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.085e+05, 5.943e+06, 1.236e+05, 2.256e+06, 2.878e+05, 2.079e+06, 1.490e+04, 3.148e+03, 3.869e+05, 1.324e+01
1.6563e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.085e+05, 5.945e+06, 1.236e+05, 2.256e+06, 2.876e+05, 2.079e+06, 1.490e+04, 3.149e+03, 3.870e+05, 1.335e+01
1.6566e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.085e+05, 5.946e+06, 1.236e+05, 2.256e+06, 2.874e+05, 2.079e+06, 1.490e+04, 3.149e+03, 3.870e+05, 1.346e+01
1.6569e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.085e+05, 5.947e+06, 1.236e+05, 2.256e+06, 2.873e+05, 2.079e+06, 1.490e+04, 3.150e+03, 3.870e+05, 1.358e+01
1.6572e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.084e+05, 5.948e+06, 1.236e+05, 2.256e+06, 2.871e+05, 2.079e+06, 1.491e+04, 3.151e+03, 3.870e+05, 1.369e+01
1.6575e+10, 3.929e+07, 3.343e+07, 3.288e+07, 6.084e+05, 5.950e+06, 1.236e+05, 2.256e+06, 2.870e+05, 2.079e+06, 1.491e+04, 3.152e+03, 3.870e+05, 1.380e+01
1.6578e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.084e+05, 5.951e+06, 1.236e+05, 2.256e+06, 2.868e+05, 2.079e+06, 1.491e+04, 3.152e+03, 3.871e+05, 1.391e+01
1.6582e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.084e+05, 5.952e+06, 1.236e+05, 2.256e+06, 2.867e+05, 2.079e+06, 1.491e+04, 3.153e+03, 3.871e+05, 1.403e+01
1.6585e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.084e+05, 5.953e+06, 1.236e+05, 2.256e+06, 2.865e+05, 2.079e+06, 1.492e+04, 3.154e+03, 3.871e+05, 1.414e+01
1.6588e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.084e+05, 5.954e+06, 1.236e+05, 2.256e+06, 2.864e+05, 2.079e+06, 1.492e+04, 3.155e+03, 3.871e+05, 1.425e+01
1.6591e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.085e+05, 5.956e+06, 1.236e+05, 2.255e+06, 2.865e+05, 2.079e+06, 1.492e+04, 3.155e+03, 3.871e+05, 1.437e+01
1.6594e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.086e+05, 5.957e+06, 1.236e+05, 2.255e+06, 2.866e+05, 2.079e+06, 1.492e+04, 3.156e+03, 3.872e+05, 1.449e+01
1.6597e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.088e+05, 5.958e+06, 1.236e+05, 2.254e+06, 2.867e+05, 2.079e+06, 1.492e+04, 3.157e+03, 3.872e+05, 1.461e+01
1.6601e+10, 3.929e+07, 3.343e+07, 3.287e+07, 6.089e+05, 5.959e+06, 1.236e+05, 2.254e+06, 2.869e+05, 2.079e+06, 1.493e+04, 3.158e+03, 3.872e+05, 1.473e+01
1.6604e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.090e+05, 5.961e+06, 1.236e+05, 2.254e+06, 2.870e+05, 2.079e+06, 1.493e+04, 3.158e+03, 3.872e+05, 1.485e+01
1.6607e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.092e+05, 5.962e+06, 1.236e+05, 2.253e+06, 2.871e+05, 2.079e+06, 1.493e+04, 3.159e+03, 3.872e+05, 1.497e+01
1.6610e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.093e+05, 5.963e+06, 1.236e+05, 2.253e+06, 2.873e+05, 2.079e+06, 1.493e+04, 3.160e+03, 3.873e+05, 1.509e+01
1.6613e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.094e+05, 5.964e+06, 1.236e+05, 2.253e+06, 2.874e+05, 2.079e+06, 1.493e+04, 3.161e+03, 3.873e+05, 1.521e+01
1.6616e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.096e+05, 5.965e+06, 1.236e+05, 2.252e+06, 2.875e+05, 2.079e+06, 1.494e+04, 3.161e+03, 3.873e+05, 1.532e+01
1.6619e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.097e+05, 5.967e+06, 1.236e+05, 2.252e+06, 2.876e+05, 2.079e+06, 1.494e+04, 3.162e+03, 3.873e+05, 1.544e+01
1.6623e+10, 3.928e+07, 3.343e+07, 3.286e+07, 6.101e+05, 5.968e+06, 1.236e+05, 2.252e+06, 2.875e+05, 2.079e+06, 1.494e+04, 3.163e+03, 3.873e+05, 1.557e+01
1.6626e+10, 3.928e+07, 3.343e+07, 3.285e+07, 6.104e+05, 5.969e+06, 1.236e+05, 2.252e+06, 2.873e+05, 2.079e+06, 1.494e+04, 3.164e+03, 3.874e+05, 1.569e+01
1.6629e+10, 3.928e+07, 3.343e+07, 3.285e+07, 6.108e+05, 5.970e+06, 1.236e+05, 2.252e+06, 2.872e+05, 2.079e+06, 1.495e+04, 3.164e+03, 3.874e+05, 1.582e+01
1.6632e+10, 3.928e+07, 3.343e+07, 3.285e+07, 6.111e+05, 5.972e+06, 1.236e+05, 2.252e+06, 2.871e+05, 2.079e+06, 1.495e+04, 3.165e+03, 3.874e+05, 1.595e+01
1.6635e+10, 3.928e+07, 3.343e+07, 3.285e+07, 6.115e+05, 5.973e+06, 1.236e+05, 2.252e+06, 2.869e+05, 2.079e+06, 1.495e+04, 3.166e+03, 3.874e+05, 1.607e+01
1.6638e+10, 3.928e+07, 3.343e+07, 3.285e+07, 6.118e+05, 5.974e+06, 1.236e+05, 2.251e+06, 2.868e+05, 2.079e+06, 1.495e+04, 3.167e+03, 3.874e+05, 1.620e+01
1.6642e+10, 3.928e+07, 3.343e+07, 3.285e+07, 6.122e+05, 5.975e+06, 1.236e+05, 2.251e+06, 2.866e+05, 2.079e+06, 1.495e+04, 3.168e+03, 3.875e+05, 1.632e+01
1.6645e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.126e+05, 5.976e+06, 1.236e+05, 2.251e+06, 2.865e+05, 2.079e+06, 1.496e+04, 3.168e+03, 3.875e+05, 1.645e+01
1.6648e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.129e+05, 5.978e+06, 1.236e+05, 2.251e+06, 2.863e+05, 2.079e+06, 1.496e+04, 3.169e+03, 3.875e+05, 1.657e+01
1.6651e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.133e+05, 5.979e+06, 1.236e+05, 2.251e+06, 2.862e+05, 2.079e+06, 1.496e+04, 3.170e+03, 3.875e+05, 1.670e+01
1.6654e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.133e+05, 5.980e+06, 1.236e+05, 2.251e+06, 2.860e+05, 2.079e+06, 1.496e+04, 3.171e+03, 3.875e+05, 1.683e+01
1.6657e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.132e+05, 5.981e+06, 1.236e+05, 2.251e+06, 2.858e+05, 2.079e+06, 1.496e+04, 3.171e+03, 3.876e+05, 1.696e+01
1.6660e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.132e+05, 5.983e+06, 1.236e+05, 2.251e+06, 2.856e+05, 2.079e+06, 1.497e+04, 3.172e+03, 3.876e+05, 1.710e+01
1.6664e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.132e+05, 5.984e+06, 1.236e+05, 2.251e+06, 2.854e+05, 2.079e+06, 1.497e+04, 3.173e+03, 3.876e+05, 1.723e+01
1.6667e+10, 3.928e+07, 3.343e+07, 3.284e+07, 6.132e+05, 5.985e+06, 1.236e+05, 2.251e+06, 2.852e+05, 2.079e+06, 1.497e+04, 3.174e+03, 3.876e+05, 1.736e+01
1.6670e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.132e+05, 5.986e+06, 1.236e+05, 2.251e+06, 2.851e+05, 2.079e+06, 1.497e+04, 3.174e+03, 3.876e+05, 1.749e+01
1.6673e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.132e+05, 5.988e+06, 1.236e+05, 2.251e+06, 2.849e+05, 2.079e+06, 1.498e+04, 3.175e+03, 3.877e+05, 1.763e+01
1.6676e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.132e+05, 5.989e+06, 1.236e+05, 2.251e+06, 2.847e+05, 2.079e+06, 1.498e+04, 3.176e+03, 3.877e+05, 1.776e+01
1.6679e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.132e+05, 5.990e+06, 1.236e+05, 2.251e+06, 2.845e+05, 2.079e+06, 1.498e+04, 3.177e+03, 3.877e+05, 1.789e+01
1.6683e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.131e+05, 5.991e+06, 1.236e+05, 2.251e+06, 2.843e+05, 2.079e+06, 1.498e+04, 3.177e+03, 3.877e+05, 1.802e+01
1.6686e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.135e+05, 5.992e+06, 1.236e+05, 2.250e+06, 2.843e+05, 2.079e+06, 1.498e+04, 3.178e+03, 3.877e+05, 1.816e+01
1.6689e+10, 3.928e+07, 3.343e+07, 3.283e+07, 6.138e+05, 5.994e+06, 1.236e+05, 2.250e+06, 2.842e+05, 2.079e+06, 1.499e+04, 3.179e+03, 3.878e+05, 1.830e+01
1.6692e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.141e+05, 5.995e+06, 1.236e+05, 2.250e+06, 2.841e+05, 2.079e+06, 1.499e+04, 3.180e+03, 3.878e+05, 1.844e+01
1.6695e+10, 3.928e+07, 3.343e+07, 3.282e+07, 6.144e+05, 5.996e+06, 1.236e+05, 2.250e+06, 2.841e+05, 2.079e+06, 1.499e+04, 3.180e+03, 3.878e+05, 1.858e+01
